0.13200876 0.11783707 0.980794 0.5214494 -0.28429526 0.45659655 -0.008798585
0.1332663 0.11490057 0.9724741 0.40894395 -0.21211487 0.5520586 0.033892818
0.13065901 0.11644505 0.9746812 0.46829605 -0.25249907 0.5009674 0.010461053
0.13172776 0.11817641 0.97536093 0.5188465 -0.27557734 0.45365858 0.0061837826
0.12970534 0.116844766 0.9721222 0.53103167 -0.2814417 0.43918222 0.015763087
0.13081399 0.11625721 0.9691196 0.4566859 -0.24379145 0.5073005 0.030502671
0.13077012 0.11802337 0.9744093 0.53939104 -0.28364876 0.43077427 0.003910115
0.13334581 0.117339246 0.9768804 0.48652542 -0.25979027 0.4833281 0.0062179714
0.13239548 0.11929374 0.979618 0.515003 -0.27326787 0.45817137 0.000687859
0.1308149 0.11601157 0.97298104 0.4969085 -0.26232964 0.47752613 0.01757792
0.12799141 0.11673862 0.96927536 0.5482278 -0.28872076 0.42587408 -0.008275893
0.12616609 0.12077925 0.96610826 0.5385733 -0.28556326 0.42879388 -0.011246556
0.13136134 0.1141791 0.9656015 0.39909214 -0.20970197 0.5521482 0.03496792
0.13144521 0.116295926 0.9696923 0.45161653 -0.24054256 0.510639 0.030993255
0.13032775 0.118479356 0.97561044 0.53788316 -0.29143828 0.43632588 -0.011181721
0.12941198 0.11690941 0.973409 0.48775625 -0.2584284 0.4873397 0.026402792
0.12887599 0.11768305 0.9709971 0.5702274 -0.30235878 0.40622374 -0.011422249
0.12967327 0.11693212 0.96602356 0.49631912 -0.26654002 0.46966597 0.011141812
0.12882172 0.11584685 0.9658341 0.44870746 -0.23599215 0.5115949 0.01834358
0.12936749 0.118216924 0.97030485 0.5196787 -0.27305692 0.4462311 0.012622215
0.13305628 0.11651641 0.9680947 0.46578312 -0.24446908 0.5018728 0.032878928
0.13028689 0.11618531 0.9704616 0.4790008 -0.25626555 0.49058685 0.021232972
0.13113534 0.11502783 0.9669097 0.4320513 -0.23014306 0.5256139 0.037835635
0.13182041 0.116163686 0.9728352 0.47722262 -0.25208002 0.48895738 0.010352394
0.12928022 0.11712291 0.9704065 0.5115726 -0.26954806 0.45463437 0.01441239
0.13093533 0.11577546 0.9768708 0.47302377 -0.2577163 0.49952123 -0.0018796157
0.12637746 0.119361006 0.9637309 0.5567111 -0.29444373 0.41114914 -0.0155834155
0.13036077 0.11708876 0.97086024 0.4880693 -0.25754824 0.48237997 0.03313475
0.13094689 0.116815366 0.9707761 0.50013715 -0.2670126 0.47452754 -0.000675885
0.13131145 0.1160434 0.9742732 0.46755385 -0.24791339 0.5025081 0.012720002
0.12530583 0.11794105 0.9597433 0.50749063 -0.2691219 0.4544394 -0.0026894677
0.12638289 0.117825694 0.96525925 0.59498405 -0.31796026 0.36882132 -0.0107001085
0.1317327 0.11579955 0.96526706 0.47093254 -0.24631321 0.49208838 0.03441792
0.13036749 0.116509356 0.9718027 0.50193775 -0.2672003 0.4733294 -0.00011440553
0.13319188 0.11433999 0.97272754 0.4292786 -0.2253545 0.53410435 0.022704536
0.1292547 0.11661044 0.9669316 0.55299616 -0.29134315 0.41738054 -0.0058329795
0.13033982 0.118786626 0.97727895 0.53554624 -0.29049778 0.44020465 -0.009200261
0.13261054 0.11868662 0.98013645 0.50625724 -0.26884228 0.4785488 0.023255574
0.1246729 0.11571436 0.9607057 0.54807746 -0.2891038 0.41623974 -0.0047497675
0.12530078 0.11447093 0.96178174 0.56132036 -0.297544 0.3950145 -0.00078977924
0.1311609 0.115232036 0.96844417 0.41328585 -0.21596888 0.5430318 0.029711878
0.13310589 0.1177702 0.9804511 0.50130886 -0.2727567 0.47468495 -0.0019318676
0.13042417 0.11630588 0.97165865 0.49554616 -0.26404503 0.4790177 0.0029897746
0.13048722 0.11651152 0.9709056 0.46749842 -0.2467923 0.503705 0.039614625
0.12688555 0.12138531 0.9668284 0.5489799 -0.29154897 0.4193548 -0.013393556
0.13018142 0.11710905 0.97252214 0.52322084 -0.27466145 0.44625968 0.015688902
0.1296428 0.11571774 0.9640309 0.4555534 -0.24093273 0.50516284 0.024136966
0.13101089 0.115201004 0.96867675 0.41615987 -0.21790181 0.54104996 0.02748117
0.13209023 0.11605359 0.97512233 0.48498815 -0.2591826 0.48751068 0.0070522483
0.12886928 0.11684008 0.9700963 0.5439667 -0.28658438 0.42997462 -0.005552614
0.12726328 0.11683327 0.96612245 0.5389067 -0.2826047 0.42964172 -0.0014626402
0.12925453 0.11678112 0.9696224 0.50190383 -0.26859197 0.4669579 0.016825436
0.13013047 0.116558835 0.9683094 0.503168 -0.26627126 0.46483698 0.02401218
0.12773758 0.119125284 0.96818477 0.54374886 -0.2869095 0.42192668 0.0061031375
0.130589 0.11582608 0.97196996 0.48925966 -0.26118585 0.48406792 0.023527278
0.13207427 0.1162676 0.9683173 0.45645034 -0.23993693 0.50975823 0.032660432
0.129989 0.11623188 0.97136736 0.49897468 -0.2656542 0.47542372 0.00032081082
0.12849554 0.11650551 0.9695574 0.5468782 -0.2882373 0.4278226 -0.006586112
0.12843831 0.115961105 0.9674924 0.54845095 -0.28930682 0.41625172 -0.0004666811
0.1306266 0.1174278 0.97377473 0.51850414 -0.27485645 0.4507706 0.0005632546
0.12831272 0.11655071 0.96628696 0.52353823 -0.27470854 0.44319785 0.0033281706
0.1299908 0.116850995 0.9707463 0.47660297 -0.25291508 0.49194214 0.023601836
0.13117523 0.116913505 0.97505134 0.46012598 -0.24440698 0.5178761 0.036859214
0.12950495 0.117754124 0.9726617 0.54015774 -0.29304022 0.4330892 -0.010728886
0.13109337 0.1173291 0.97467995 0.46673572 -0.24755299 0.51053536 0.03615491
0.13069743 0.11585439 0.97231627 0.5033295 -0.26669195 0.4727397 0.0013404172
0.1300775 0.115788706 0.9717965 0.47092164 -0.2515819 0.50087774 0.026577568
0.12866174 0.11690382 0.9677051 0.50790215 -0.2684443 0.4575756 0.0056445934
0.12865713 0.11713714 0.9715479 0.5644426 -0.2977775 0.41325888 -0.011068793
0.1284247 0.11563062 0.9660679 0.45854658 -0.24156725 0.5032834 0.013446087
0.12877044 0.11667128 0.968584 0.5060765 -0.27142054 0.46215728 0.015022164
0.1300345 0.11798229 0.9745793 0.54831153 -0.29859778 0.42727053 -0.013359526
0.13195781 0.118089505 0.97433686 0.51519215 -0.2731373 0.4559292 0.0075192135
0.13263996 0.1174401 0.96982926 0.4889483 -0.25712568 0.47775087 0.023237357
0.12721455 0.117780186 0.9663556 0.5956197 -0.3190698 0.36892077 -0.011056788
0.12859634 0.11747096 0.9714861 0.55472034 -0.29401538 0.42408842 -0.009895518
0.13320214 0.1189853 0.9813959 0.5094255 -0.27078673 0.47679523 0.022634031
0.12770177 0.11674051 0.9677289 0.5582706 -0.2946935 0.41510144 -0.011215743
0.13034879 0.11648565 0.97076803 0.50617313 -0.27206206 0.46381426 0.011973625
0.13242061 0.11715183 0.9686904 0.4884348 -0.2560748 0.47923037 0.027275356
0.1292177 0.11781832 0.9702545 0.5307858 -0.2797765 0.43455368 0.009827582
0.13102219 0.11754548 0.9754357 0.48196775 -0.25540796 0.4972297 0.03034099
0.12853311 0.11687062 0.96933264 0.53979874 -0.28427842 0.43392527 -0.006107997
0.13129646 0.11793869 0.97634745 0.47805196 -0.25337145 0.5016657 0.031729296
0.1318861 0.11735519 0.9775383 0.48306358 -0.2577837 0.4987162 0.032029584
0.12944862 0.116329774 0.96800673 0.50329864 -0.26591244 0.45960474 0.01800442
0.13045768 0.11575325 0.96558434 0.45136106 -0.23966984 0.5112646 0.024807112
0.13184695 0.118360475 0.9754853 0.53013134 -0.28062946 0.44124523 0.0047381166
0.13208768 0.118096665 0.9783564 0.50391686 -0.26876098 0.47977108 0.024192458
0.12612872 0.12031637 0.9627191 0.55740356 -0.2959771 0.41054976 -0.015230615
0.12975329 0.11831855 0.97703546 0.5436937 -0.29748908 0.43182507 -0.016132623
0.12452709 0.12009002 0.95846665 0.5135343 -0.2717679 0.44436452 -0.00678809
